campaign_id,click_rate
1997,0.016190931996339693
1998,0.0739656937972685
1999,0.13078634671677689
2000,0.012574633021254092
2001,0.15068698955724397
2002,0.01435275569706458
2003,0.014051421119242676
2004,0.00805142724839592
2005,0.1353194621419526
2006,0.09058709156990749
2007,0.04733413027549486
2008,0.029491104356958522
2009,0.018594936707285886
2010,0.014558211940998482
2011,0.07926912623024646
2012,0.007929757961296894
2013,0.010781642956241852
2014,0.019716723078353707
2015,0.021547801529915585
2016,0.027900019606604015
2017,0.007108543337924227
2018,0.021342346507502982
2019,0.021375389924407812
2020,0.015608710073440115
2021,0.008322171167275136
2022,0.017416998367747617
2023,0.03202275627529144
2024,0.031590208975560495
2025,0.010208202179161636
2026,0.011595957850149488
2027,0.008314265837659238
2028,0.0164169215327711
2029,0.007106481023462262
2030,0.07498385788819192
2031,0.022889906493769843
2032,0.08615676613626472
2033,0.12180683025271395
2034,0.01747571735783567
2035,0.014317612186391654
2036,0.1103913063353148
2037,0.020453202157335974
2038,0.00874010486951265
2039,0.0816661195404378
2040,0.1669476099643961
2041,0.19558727803111853
2042,0.0184617787642221
2043,0.009693104409845313
2044,0.019189299567862743
2045,0.02872304421562328
2046,0.017956502089525088
2047,0.009813276915595566
2048,0.007913703374244454
2049,0.011952702879710165
2050,0.040815966411025
2051,0.007929460765023684
2052,0.010953699915774726
2053,0.011561793476271365
2054,0.015131960914610798
2055,0.010903107027218525
2056,0.048911788390154635
2057,0.009227686107890917
2058,0.00877795393875571
2059,0.023225328454549516
2060,0.012043735065270915
2061,0.11771865928974705
2062,0.06573092300981385
2063,0.012725265895594019
2064,0.02535364820439451
2065,0.009772234581266373
2066,0.008980085018767113
2067,0.01943645809831852
2068,0.008342439822345556
2069,0.009900943737845377
2070,0.01701812382448847
2071,0.02151735885388993
2072,0.010840235835545865
2073,0.021845199246639784
2074,0.008550812244588021
2075,0.009253779097334302
2076,0.05207321480303227
2077,0.12519109724461866
2078,0.06348969310508407
2079,0.03033961159099994
2080,0.0935310230663041
2081,0.026891325746705167
2082,0.11652070369558543
2083,0.029036000900000532
2084,0.037854538985833956
2085,0.01011493655715969
2086,0.01169602680731415
2087,0.027995001217996723
2088,0.013567550270227312
2089,0.016969801018713714
2090,0.017270577754544807
2091,0.027370109698780662
2092,0.01366800953003627
2093,0.05192648018706566
2094,0.06141475538183519
2095,0.020337179349817738
2096,0.021043788258461735
2097,0.02252786977709235
2098,0.00995970854718564
2099,0.020262408628476898
2100,0.009509329618655447
2101,0.018979470798479853
2102,0.12928457896680506
2103,0.010463340711239276
2104,0.01789229185541544
2105,0.10512871693105431
2106,0.016994423951784323
2107,0.009118948034590792
2108,0.014609916525505287
2109,0.021878191602334528
2110,0.1273568872739387
2111,0.03519863536427107
2112,0.039241038739019685
2113,0.010493076256574323
2114,0.011656468306320136
2115,0.08135440582095453
2116,0.10222336149888928
2117,0.009746290336835859
2118,0.0199910792272601
2119,0.010565831143570166
2120,0.011248688977306626
2121,0.06170912406487946
2122,0.013742865497795334
2123,0.009547176762877536
2124,0.012055498354404644
2125,0.011026394466830442
2126,0.1007402465761668
2127,0.010594926299507366
2128,0.009201205074826965
2129,0.008636351504645817
2130,0.017413651166849446
2131,0.010267874545562833
2132,0.010126371866636464
2133,0.010623178932202318
2134,0.009112446749537777
2135,0.009132316335927895
2136,0.007328335529138292
2137,0.009305715336595969
2138,0.009233806718458538
2139,0.02927727924333432
2140,0.03462904520343634
2141,0.015790564374213435
2142,0.04670719138445601
2143,0.019655938521826684
2144,0.009114262495065556
2145,0.010486092328357515
2146,0.011559183790517194
2147,0.009336438790010164
2148,0.010043995022883433
2149,0.011629600806336824
2150,0.03260932012412082
2151,0.040463023332507474
2152,0.009400065510014006
2153,0.008114912185046558
2154,0.009413763139450504
2155,0.02392148225968285
2156,0.007571021595307341
2157,0.008459097552364755
2158,0.011407294675527441
2159,0.009879283934801737
2160,0.031198976280744424
2161,0.060192989377469225
2162,0.23997593604600892
2163,0.012620844984070245
2164,0.055328039737277075
2165,0.04141702606884198
2166,0.038971588628386976
2167,0.00880390480678406
2168,0.020382487033124876
2169,0.01340056855306065
2170,0.038912935276308666
2171,0.014123975155048565
2172,0.038487414806256975
2173,0.009371493476587679
2174,0.01862642272051358
2175,0.011489648881559029
2176,0.019609842116268438
2177,0.034810424156028065
2178,0.010087231928366884
2179,0.040704732415380536
2180,0.05303705660093435
2181,0.009943376481068128
2182,0.008758751726907713
2183,0.12708446907884738
2184,0.12039919802948998
2185,0.01108204412008857
2186,0.01913501953354374
2187,0.02886877158209761
2188,0.10248630129647499
2189,0.024680444271752033
2190,0.07074403174758438
2191,0.1580606368460005
2192,0.02021501859665488
2193,0.015179788023113502
2194,0.01387688191426427
2195,0.008411373129978599
2196,0.15929306192750045
2197,0.1456041793028295
2198,0.009171229081029388
2199,0.016162905715430668
2200,0.041709253299412004
2201,0.013185526450878157
2202,0.07182112591992065
2203,0.008467050941264759
2204,0.04480417030966565
2205,0.1606892991652773
2206,0.14602427752388253
2207,0.01064443898121934
2208,0.01214556350142104
2209,0.011698044892515835
2210,0.014513337081610473
2211,0.056099246349884516
2212,0.009931993299450256
2213,0.014994259236429943
2214,0.010193181573515727
2215,0.009729719158053006
2216,0.012465691790238443
2217,0.14808240741632983
2218,0.010754893094707726
2219,0.06037763490913756
2220,0.016835029281263934
2221,0.008959085447680473
2222,0.014925019317417292
2223,0.032039616334006656
2224,0.009964025734026254
2225,0.011186355253735174
2226,0.06570863668708135
2227,0.03748061706415551
2228,0.009183244873115995
2229,0.031055605027931275
2230,0.008649115551704023
2231,0.465000200867748
2232,0.049479659585402604
2233,0.2927676286469558
2234,0.02438681949462056
2235,0.06343675145746451
2236,0.009146923371060758
2237,0.011602547021429523
2238,0.015231625544082368
2239,0.2882513572060561
2240,0.0082786632460318
2241,0.008950734941213508
2242,0.011423772648587497
2243,0.011570229110401956
2244,0.008212442745692342
2245,0.0926714222358933
2246,0.00815680874062025
2247,0.008036924104756402
2248,0.011137710930095615
2249,0.010567206006057298
2250,0.010857525931760193
2251,0.006576114656648483
2252,0.006815748301659629
2253,0.007417474126302142
2254,0.009436564352368546
2255,0.009436564352368546
2256,0.034025966414084584
2257,0.00926762869725748
2258,0.009678813991341993
2259,0.007346692060813473
2260,0.009055385802003069
2261,0.008786574043708794
2262,0.008591220643805665
2263,0.010743685257904308
2264,0.04593361922218196
2265,0.010220151505907027
2266,0.06271741679713042
2267,0.007342049287872968
2268,0.07795484544993192
2269,0.008016490791793512
2270,0.007906280654666763
2271,0.018085374977762164
2272,0.03791622074310755
2273,0.06676540737613194
2274,0.009278799914859784
2275,0.010094605628609404
2276,0.07201628386755447
2277,0.15676080572757883
2278,0.011419597696832108
2279,0.06058514555987506
2280,0.04716107618251943
2281,0.009321028470952132
2282,0.008772585184582685
2283,0.042746959816364505
2284,0.12284657425026069
2285,0.020794383169416338
2286,0.011807382478721828
2287,0.009347994005282663
2288,0.04667062072260927
2289,0.07856652777137052
2290,0.02134355889862894
2291,0.038421222536565
2292,0.014160940971877568
2293,0.009299789522164719
2294,0.01398845025163465
2295,0.011810904350755623
2296,0.028798511322129478
2297,0.010600414668416134
2298,0.011494511790522265
2299,0.012003961669294518
2300,0.011072268577693221
2301,0.016022202539892907
2302,0.009081339000281748
2303,0.012116161158535404
2304,0.030814730108700852
2305,0.011299516028775691
2306,0.0447074861235356
2307,0.052596995851582756
2308,0.0651127396167306
2309,0.009537192646772642
2310,0.00905844065262217
2311,0.010607011779289414
2312,0.08581348662530505
2313,0.01010146049758129
2314,0.04575930040896118
2315,0.0356787112337254
2316,0.00995681899017037
2317,0.04212080428535944
2318,0.07355663534526011
2319,0.026066351946105543
2320,0.09726098070677504
2321,0.01064526563437619
2322,0.014385997860831532
2323,0.010950957828036626
2324,0.034960590252788824
2325,0.009882787167247576
2326,0.05317155611206891
2327,0.017136573169073473
2328,0.04747547911545247
2329,0.01203633205366055
2330,0.012457409287041175
2331,0.01362701650369866
2332,0.06683572727491192
2333,0.0366824183609592
2334,0.011200404736175727
2335,0.09690378191572326
2336,0.010465032202364085
2337,0.013749858700681706
2338,0.016458480481686782
2339,0.011504003616525628
2340,0.024457267634283825
2341,0.010517905658081288
2342,0.01064303199997991
2343,0.01247674366687477
2344,0.013436508640320038
2345,0.015414388769033227
2346,0.3110588726717353
2347,0.019561771396221762
2348,0.04581326246385993
2349,0.020653685057157742
2350,0.011055862968643927
2351,0.08641154546768462
2352,0.05409625356438261
2353,0.31568933945557615
2354,0.010029821235246086
2355,0.009769452346389722
2356,0.01228592559670312
2357,0.011082020357366596
2358,0.03834148529096315
2359,0.014610382382455935
2360,0.010574048286629665
2361,0.03536744167620442
2362,0.013616279862233288
2363,0.01333025277255376
2364,0.016430047297301895
2365,0.060037684991473016
2366,0.05788463126861488
2367,0.06021510724099277
2368,0.009985792970290501
2369,0.21986488331289372
2370,0.010531969937073513
2371,0.07997484774843752
2372,0.01420889365581881
2373,0.0277423314244942
2374,0.016787122166426173
2375,0.013642514049908492
2376,0.013016469063357135
2377,0.014139196120974029
2378,0.013901055366728376
2379,0.01378095063173287
2380,0.043690675391675066
2381,0.0397388981109952
2382,0.053816916560417
2383,0.023328440789045012
2384,0.04087370698853002
2385,0.024597622284592426
2386,0.017254568323801893
2387,0.014986555508585882
2388,0.03509971296925837
2389,0.07115091273839537
2390,0.030035598546453057
2391,0.025769656660652052
2392,0.0136080036430747
2393,0.01567355277486867
2394,0.01550543643383226
2395,0.015209665283571762
2396,0.012777698404552377
2397,0.1833646752524541
2398,0.22791821131663217
2399,0.25104109602497227
2400,0.01478404093676243
2401,0.01726986926815346
2402,0.017411345029952945
2403,0.030217980678465168
2404,0.03721041985729399
2405,0.036939455421133416
2406,0.01459173905348601
2407,0.018113655846755863
2408,0.02447548739497363
2409,0.031604325886203016
2410,0.01465564412945706
2411,0.3523622781154828
2412,0.01813594379496485
2413,0.06090457129942741
2414,0.22643369902681035
2415,0.014174047090844513
2416,0.013022338505534798
2417,0.02872002409231884
2418,0.029275570060236875
2419,0.0239403768341912
2420,0.058769784668743726
2421,0.07237027862554968
2422,0.29296593799513754
2423,0.08219744010962068
2424,0.020684260905450485
2425,0.014190027741182009
2426,0.02108550846576468
2427,0.028690684800056095
2428,0.009990397052553055
2429,0.03734859486321604
2430,0.03211224826797256
2431,0.021003623736763722
2432,0.02167087298736387
2433,0.03977201027466996
2434,0.3700702964292363
2435,0.029028307199261184
2436,0.16380422917532295
2437,0.0751667317520364
2438,0.30653644632756105
2439,0.04458474362820106
2440,0.0707144593730002
2441,0.01647972802656217
2442,0.011292522161130907
2443,0.16401902912452018
2444,0.08116690877098758
2445,0.03348510249391799
2446,0.06386866846583654
2447,0.03183630753303738
2448,0.01873038235529413
2449,0.26429476743215824
2450,0.01246873454590141
2451,0.06557449931759521
2452,0.011022013888175612
2453,0.024811288705282833
2454,0.0846176270898542
2455,0.047972915923688575
2456,0.05480353537491073
2457,0.01040212093553688
2458,0.02660245528589377
2459,0.01369671338479104
2460,0.053588809009095385
2461,0.009528821259188861
2462,0.12920382797826235
2463,0.14742890043711834
2464,0.019752616840179846
2465,0.03163018147828523
2466,0.010195086520662157
2467,0.018239408791540877
2468,0.013438563282103706
2469,0.048531275979846626
2470,0.012115807620696493
2471,0.09579966729385295
2472,0.014435047952552996
2473,0.016545871929049147
2474,0.01975096404212916
2475,0.02312311081741712
2476,0.017269226366074353
2477,0.011673290665814915
2478,0.02520656589621695
2479,0.016809633424453966
2480,0.010581943711696984
2481,0.03943137833167335
2482,0.00957031993674309
2483,0.016606642739488406
2484,0.009301095573115365
2485,0.007892201165786815
2486,0.068811823880595
2487,0.02660245528589377
2488,0.038227846804664574
2489,0.05427988752796357
2490,0.0232243861456489
2491,0.04011438214786668
2492,0.030890388529887423
2493,0.06012998306191935
2494,0.013432432043555351
2495,0.011233927130351908
2496,0.008843537805001625
2497,0.04965403987129885
2498,0.08732196898275174
2499,0.0430543528605275
2500,0.02683430219666419
2501,0.04695186027678173
2502,0.02640253816395929
2503,0.14546433934343697
2504,0.03599784793498299
2505,0.037541106621615555
2506,0.024921380273953183
2507,0.02055401943140871
2508,0.03315176209858758
2509,0.012980900526020536
2510,0.04587777509682998
2511,0.0455488415517057
2512,0.06382854610738588
2513,0.03402150751086443
2514,0.06513496997684169
2515,0.03637329942114026
2516,0.03721459221376677
2517,0.07109703388570944
2518,0.06321650750752691
2519,0.07785645412085483
2520,0.020788767271142664
2521,0.02608517014514201
2522,0.019002629703608064
2523,0.09917038870628146
2524,0.027878874782892096
2525,0.05229158619649797
2526,0.020789742937023816
2527,0.11082508126349545
2528,0.024962909355555674
2529,0.09712402154861956
2530,0.07248690409993166
2531,0.07929886585464854
2532,0.02859891734130425
2533,0.03703816274005352
2534,0.03002107871870952
2535,0.026791670087765656
2536,0.013697798739752918
2537,0.023527325947884484
2538,0.032480519220989365
2539,0.01633636315414443
2540,0.011762648245797482
2541,0.015292652221679102
2542,0.012738033651883007
2543,0.05871545877751865
2544,0.02018569669741441
2545,0.011149537266350273
2546,0.018895292657801255
2547,0.06274063164266788
2548,0.09096483783018683
2549,0.07964391151056041
2550,0.0258365195059276
2551,0.07520670818562744
2552,0.01161174257756259
2553,0.05208915772747924
2554,0.017542302139607054
2555,0.06239284772635347
2556,0.045787275569333284
2557,0.06712992091518548
2558,0.058440235888355146
2559,0.09956172262364331
2560,0.1602314840415628
2561,0.047863877417710914
2562,0.02647597484059848
2563,0.030786175574499128
2564,0.023443487783365774
2565,0.042486661857319044
2566,0.012454774693659711
2567,0.060576443309531325
2568,0.06563062222076564
2569,0.17700822087409004
2570,0.03348255309685014
2571,0.015313684265532361
2572,0.010385921041225746
2573,0.018291779063769956
2574,0.02370252444130139
2575,0.04458707992821045
2576,0.02222493008532436
2577,0.038049469089129484
2578,0.022246464843733348
2579,0.01788018290263858
2580,0.01758340188932067
2581,0.0250438874465598
2582,0.11117639547911724
2583,0.14481564211231912
2584,0.01953987312186635
2585,0.010132896872318853
2586,0.010372036855167703
2587,0.014075643412873307
2588,0.01589260384172409
2589,0.029804227039657637
2590,0.017597058651049293
2591,0.05471449701372416
2592,0.020021918417015207
2593,0.15081734692905077
2594,0.11646273438503883
2595,0.013953762398277664
2596,0.07279982715793928
2597,0.011357790720087791
2598,0.015112749237682067
2599,0.1276823723892106
2600,0.013620650603611176
2601,0.05832852324005493
2602,0.01689706470600946
2603,0.024963342011310966
2604,0.01611770265257336
2605,0.08090553468135364
2606,0.12361928236254685
2607,0.02995251186501122
2608,0.04151456932494284
2609,0.08840024195575383
2610,0.07024596910434817
2611,0.015737845682516623
2612,0.12531672306043948
2613,0.05408922838480537
2614,0.10153397807651696
2615,0.05945695210330535
2616,0.024854281245473717
2617,0.02359945472293674
2618,0.07350310681335677
2619,0.07272864902139847
2620,0.0657566384467546
2621,0.05898054358603634
2622,0.031610520181015934
2623,0.010889808851086945
2624,0.02009282065573755
2625,0.01391279024108288
2626,0.021631054263077504
2627,0.056286927466522106
2628,0.0375590941029037
2629,0.05037647768127907
2630,0.013002820451796782
2631,0.0173128602245884
2632,0.01932596017684057
2633,0.0272912055378042
2634,0.028270131596911958
2635,0.041261779316076226
2636,0.07202886723041806
2637,0.054736365747985356
2638,0.07352627417401449
2639,0.0705523667244308
2640,0.03837642545124547
2641,0.4550626479292457
2642,0.024744572191408982
2643,0.27899464291900444
2644,0.01659418592934301
2645,0.15172212860430281
2646,0.01094111536815108
2647,0.021331104946511952
2648,0.008123502269040003
2649,0.15483640456385847
2650,0.020875228809164488
